Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-102584,Low,Low,No,Consistent,0,0.163
TKT-102585,Low,High,No,Consistent,2,0.472
TKT-102586,Low,High,Yes,Hidden Crisis,2,0.679
TKT-102587,High,High,No,Consistent,0,0.125
TKT-102588,Low,High,No,Consistent,2,0.478
TKT-102589,Medium,High,No,Consistent,1,0.11
TKT-102590,Low,Critical,Yes,Hidden Crisis,3,0.819
TKT-102591,Medium,High,Yes,Hidden Crisis,1,0.653
TKT-102592,Medium,Critical,Yes,Hidden Crisis,2,0.996
TKT-102593,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-102594,Low,Critical,Yes,Hidden Crisis,3,0.983
TKT-102595,Medium,High,No,Consistent,1,0.45
TKT-102596,Medium,Low,No,Consistent,-1,0.112
TKT-102597,Low,High,No,Consistent,2,0.459
TKT-102598,High,High,No,Consistent,0,0.049
TKT-102599,Low,Medium,No,Consistent,1,0.337
TKT-102600,High,Medium,No,Consistent,-1,0.037
TKT-102601,Low,Medium,No,Consistent,1,0.114
TKT-102602,Low,Low,No,Consistent,0,0.124
TKT-102603,Low,Low,No,Consistent,0,0.147
TKT-102604,Medium,Critical,Yes,Hidden Crisis,2,0.709
TKT-102605,Low,Low,No,Consistent,0,0.136
TKT-102606,High,Medium,No,Consistent,-1,0.106
TKT-102607,Low,Critical,Yes,Hidden Crisis,3,0.855
TKT-102608,Medium,Critical,Yes,Hidden Crisis,2,0.845
TKT-102609,Medium,High,Yes,Hidden Crisis,1,0.577
TKT-102610,Low,High,Yes,Hidden Crisis,2,0.874
TKT-102611,Medium,Medium,No,Consistent,0,0.227
TKT-102612,Medium,High,No,Consistent,1,0.532
TKT-102613,Medium,Critical,Yes,Hidden Crisis,2,0.889
TKT-102614,High,Medium,No,Consistent,-1,0.051
TKT-102615,Medium,High,No,Consistent,1,0.133
TKT-102616,Medium,Critical,Yes,Hidden Crisis,2,0.937
TKT-102617,Low,High,Yes,Hidden Crisis,2,0.606
TKT-102618,Medium,High,No,Consistent,1,0.278
TKT-102619,Medium,High,No,Consistent,1,0.206
TKT-102620,Medium,Low,No,Consistent,-1,0.149
TKT-102621,Low,Medium,No,Consistent,1,0.28
TKT-102622,Low,Critical,Yes,Hidden Crisis,3,0.908
TKT-102623,High,Low,No,Consistent,-2,0.045
TKT-102624,High,Medium,No,Consistent,-1,0.197
TKT-102625,Low,Critical,Yes,Hidden Crisis,3,0.916
TKT-102626,High,Low,No,Consistent,-2,0.059
TKT-102627,Critical,Critical,No,Consistent,0,0.002
TKT-102628,High,High,No,Consistent,0,0.111
TKT-102629,Low,Critical,Yes,Hidden Crisis,3,0.97
TKT-102630,High,Critical,No,Consistent,1,0.491
TKT-102631,Medium,Medium,No,Consistent,0,0.051
TKT-102632,Medium,Medium,No,Consistent,0,0.08
TKT-102633,Low,High,No,Consistent,2,0.187
TKT-102634,High,High,No,Consistent,0,0.055
TKT-102635,Medium,Medium,No,Consistent,0,0.16
TKT-102636,Medium,Critical,Yes,Hidden Crisis,2,0.923
TKT-102637,Medium,Medium,No,Consistent,0,0.155
TKT-102638,Medium,Medium,No,Consistent,0,0.187
TKT-102639,High,Low,No,Consistent,-2,0.074
TKT-102640,High,Medium,No,Consistent,-1,0.083
TKT-102641,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-102642,High,Low,No,Consistent,-2,0.005
TKT-102643,Critical,Medium,No,Consistent,-2,0.029
TKT-102644,Medium,Medium,No,Consistent,0,0.143
TKT-102645,Medium,High,No,Consistent,1,0.348
TKT-102646,Medium,Critical,Yes,Hidden Crisis,2,0.972
TKT-102647,Medium,Medium,No,Consistent,0,0.125
TKT-102648,High,High,No,Consistent,0,0.048
TKT-102649,Medium,High,Yes,Hidden Crisis,1,0.662
TKT-102650,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-102651,Medium,Critical,Yes,Hidden Crisis,2,0.752
TKT-102652,Medium,Critical,Yes,Hidden Crisis,2,0.947
TKT-102653,Low,Critical,Yes,Hidden Crisis,3,0.955
TKT-102654,Medium,Critical,Yes,Hidden Crisis,2,0.866
TKT-102655,Low,Critical,Yes,Hidden Crisis,3,0.944
TKT-102656,High,High,No,Consistent,0,0.05
TKT-102657,Medium,Low,No,Consistent,-1,0.148
TKT-102658,Low,High,Yes,Hidden Crisis,2,0.588
TKT-102659,High,High,No,Consistent,0,0.419
TKT-102660,Low,Critical,Yes,Hidden Crisis,3,0.755
TKT-102661,Medium,Critical,Yes,Hidden Crisis,2,0.952
TKT-102662,Critical,Medium,No,Consistent,-2,0.004
TKT-102663,Low,Low,No,Consistent,0,0.121
TKT-102664,Critical,Critical,No,Consistent,0,0.002
TKT-102665,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-102666,Medium,Critical,Yes,Hidden Crisis,2,0.982
TKT-102667,Medium,Low,No,Consistent,-1,0.086
TKT-102668,Medium,Critical,Yes,Hidden Crisis,2,0.852
TKT-102669,Medium,Medium,No,Consistent,0,0.121
TKT-102670,Low,Low,No,Consistent,0,0.15
TKT-102671,Medium,Medium,No,Consistent,0,0.259
TKT-102672,High,Medium,No,Consistent,-1,0.084
TKT-102673,High,Low,No,Consistent,-2,0.096
TKT-102674,Low,Medium,No,Consistent,1,0.329
TKT-102675,Low,Low,No,Consistent,0,0.278
TKT-102676,Medium,High,No,Consistent,1,0.124
TKT-102677,Medium,High,No,Consistent,1,0.069
TKT-102678,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-102679,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-102680,Medium,Medium,No,Consistent,0,0.114
TKT-102681,Low,Low,No,Consistent,0,0.078
TKT-102682,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-102683,Medium,High,No,Consistent,1,0.517
TKT-102684,Medium,Low,No,Consistent,-1,0.046
TKT-102685,Low,Medium,No,Consistent,1,0.418
TKT-102686,Low,Low,No,Consistent,0,0.143
TKT-102687,Low,Low,No,Consistent,0,0.208
TKT-102688,Medium,Medium,No,Consistent,0,0.291
TKT-102689,Low,High,Yes,Hidden Crisis,2,0.899
TKT-102690,Low,Critical,Yes,Hidden Crisis,3,0.976
TKT-102691,Low,High,Yes,Hidden Crisis,2,0.646
TKT-102692,Low,High,Yes,Hidden Crisis,2,0.749
TKT-102693,Medium,Low,No,Consistent,-1,0.085
TKT-102694,Medium,High,No,Consistent,1,0.511
TKT-102695,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-102696,Low,Medium,No,Consistent,1,0.238
TKT-102697,Low,High,Yes,Hidden Crisis,2,0.704
TKT-102698,Medium,High,No,Consistent,1,0.426
TKT-102699,Medium,Critical,Yes,Hidden Crisis,2,0.955
TKT-102700,Medium,High,No,Consistent,1,0.336
TKT-102701,Low,High,No,Consistent,2,0.506
TKT-102702,Medium,High,Yes,Hidden Crisis,1,0.591
TKT-102703,Low,Medium,No,Consistent,1,0.336
TKT-102704,Medium,High,Yes,Hidden Crisis,1,0.575
TKT-102705,Low,Low,No,Consistent,0,0.237
TKT-102706,Critical,Low,No,Consistent,-3,0.003
TKT-102707,Medium,High,No,Consistent,1,0.31
TKT-102708,Low,Critical,Yes,Hidden Crisis,3,0.868
TKT-102709,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-102710,Low,High,Yes,Hidden Crisis,2,0.611
TKT-102711,Medium,Medium,No,Consistent,0,0.052
TKT-102712,Medium,High,No,Consistent,1,0.121
TKT-102713,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-102714,High,Low,No,Consistent,-2,0.122
TKT-102715,Low,Low,No,Consistent,0,0.261
TKT-102716,High,High,No,Consistent,0,0.11
TKT-102717,Medium,Medium,No,Consistent,0,0.166
TKT-102718,High,Low,No,Consistent,-2,0.079
TKT-102719,Medium,High,Yes,Hidden Crisis,1,0.773
TKT-102720,Medium,Critical,Yes,Hidden Crisis,2,0.972
TKT-102721,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-102722,Low,High,Yes,Hidden Crisis,2,0.773
TKT-102723,Critical,High,No,Consistent,-1,0.017
TKT-102724,High,High,No,Consistent,0,0.185
TKT-102725,High,High,No,Consistent,0,0.149
TKT-102726,Low,Medium,No,Consistent,1,0.188
TKT-102727,Medium,High,Yes,Hidden Crisis,1,0.732
TKT-102728,Medium,High,No,Consistent,1,0.355
TKT-102729,Low,High,Yes,Hidden Crisis,2,0.756
TKT-102730,Low,High,Yes,Hidden Crisis,2,0.775
TKT-102731,Medium,Medium,No,Consistent,0,0.15
TKT-102732,Low,Medium,No,Consistent,1,0.31
TKT-102733,Critical,Critical,No,Consistent,0,0.005
TKT-102734,Medium,High,Yes,Hidden Crisis,1,0.561
TKT-102735,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-102736,Critical,High,No,Consistent,-1,0.047
TKT-102737,Low,High,Yes,Hidden Crisis,2,0.738
TKT-102738,Medium,Critical,Yes,Hidden Crisis,2,0.968
TKT-102739,High,High,No,Consistent,0,0.033
TKT-102740,Medium,Critical,Yes,Hidden Crisis,2,0.876
TKT-102741,Medium,Medium,No,Consistent,0,0.104
TKT-102742,Critical,Critical,No,Consistent,0,0.003
TKT-102743,Medium,Medium,No,Consistent,0,0.282
TKT-102744,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-102745,Medium,Critical,Yes,Hidden Crisis,2,0.9
TKT-102746,High,High,No,Consistent,0,0.255
TKT-102747,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-102748,Medium,Medium,No,Consistent,0,0.216
TKT-102749,Critical,Medium,No,Consistent,-2,0.004
TKT-102750,High,High,No,Consistent,0,0.03
TKT-102751,High,High,No,Consistent,0,0.222
TKT-102752,Medium,High,Yes,Hidden Crisis,1,0.645
TKT-102753,Low,High,Yes,Hidden Crisis,2,0.655
TKT-102754,Low,High,Yes,Hidden Crisis,2,0.58
TKT-102755,Medium,Critical,Yes,Hidden Crisis,2,0.891
TKT-102756,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-102757,Medium,High,No,Consistent,1,0.401
TKT-102758,Low,Critical,Yes,Hidden Crisis,3,0.796
TKT-102759,Low,Critical,Yes,Hidden Crisis,3,0.909
TKT-102760,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-102761,Low,Low,No,Consistent,0,0.188
TKT-102762,High,High,No,Consistent,0,0.032
TKT-102763,High,High,No,Consistent,0,0.034
TKT-102764,Low,Critical,Yes,Hidden Crisis,3,0.968
TKT-102765,High,Medium,No,Consistent,-1,0.007
TKT-102766,Low,Critical,Yes,Hidden Crisis,3,0.908
TKT-102767,High,Medium,No,Consistent,-1,0.082
TKT-102768,High,Medium,No,Consistent,-1,0.068
TKT-102769,Low,High,Yes,Hidden Crisis,2,0.827
TKT-102770,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-102771,Medium,Medium,No,Consistent,0,0.055
TKT-102772,Critical,Medium,No,Consistent,-2,0.012
TKT-102773,Medium,High,No,Consistent,1,0.125
TKT-102774,Medium,High,No,Consistent,1,0.265
TKT-102775,Medium,Medium,No,Consistent,0,0.131
TKT-102776,Medium,High,No,Consistent,1,0.316
TKT-102777,Medium,Critical,Yes,Hidden Crisis,2,0.872
TKT-102778,Medium,Medium,No,Consistent,0,0.225
TKT-102779,Medium,High,Yes,Hidden Crisis,1,0.554
TKT-102780,High,High,No,Consistent,0,0.05
TKT-102781,Critical,Medium,No,Consistent,-2,0.049
TKT-102782,Critical,Low,No,Consistent,-3,0.002
TKT-102783,Low,Low,No,Consistent,0,0.137
TKT-102784,High,Medium,No,Consistent,-1,0.04
TKT-102785,Medium,Low,No,Consistent,-1,0.097
TKT-102786,Low,High,Yes,Hidden Crisis,2,0.753
TKT-102787,High,High,No,Consistent,0,0.057
TKT-102788,Critical,Critical,No,Consistent,0,0.004
TKT-102789,Low,Critical,Yes,Hidden Crisis,3,0.955
TKT-102790,Low,Critical,Yes,Hidden Crisis,3,0.98
TKT-102791,Medium,Critical,Yes,Hidden Crisis,2,0.934
TKT-102792,High,Critical,No,Consistent,1,0.006
TKT-102793,Medium,Critical,Yes,Hidden Crisis,2,0.983
TKT-102794,High,Low,No,Consistent,-2,0.041
TKT-102795,Critical,Critical,No,Consistent,0,0.003
TKT-102796,Medium,High,No,Consistent,1,0.443
TKT-102797,Critical,High,No,Consistent,-1,0.016
TKT-102798,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-102799,Medium,Medium,No,Consistent,0,0.135
TKT-102800,Medium,High,No,Consistent,1,0.333
TKT-102801,Low,Critical,Yes,Hidden Crisis,3,0.999
TKT-102802,High,High,No,Consistent,0,0.078
TKT-102803,Low,Critical,Yes,Hidden Crisis,3,0.948
TKT-102804,Medium,Medium,No,Consistent,0,0.163
TKT-102805,Low,Medium,No,Consistent,1,0.251
TKT-102806,Medium,Critical,Yes,Hidden Crisis,2,0.965
TKT-102807,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-102808,Medium,High,No,Consistent,1,0.251
TKT-102809,Low,High,Yes,Hidden Crisis,2,0.608
TKT-102810,Low,Low,No,Consistent,0,0.249
TKT-102811,Low,High,Yes,Hidden Crisis,2,0.713
TKT-102812,Low,High,Yes,Hidden Crisis,2,0.835
TKT-102813,Critical,High,No,Consistent,-1,0.022
TKT-102814,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-102815,Low,High,Yes,Hidden Crisis,2,0.88
TKT-102816,Low,Low,No,Consistent,0,0.167
TKT-102817,Low,Medium,No,Consistent,1,0.304
TKT-102818,Critical,High,No,Consistent,-1,0.155
TKT-102819,Medium,Critical,Yes,Hidden Crisis,2,0.673
TKT-102820,Critical,High,No,Consistent,-1,0.025
TKT-102821,Low,Critical,Yes,Hidden Crisis,3,0.959
TKT-102822,Low,Medium,No,Consistent,1,0.235
TKT-102823,Medium,Critical,Yes,Hidden Crisis,2,0.904
TKT-102824,Medium,Medium,No,Consistent,0,0.207
TKT-102825,Low,Medium,No,Consistent,1,0.28
TKT-102826,Low,High,Yes,Hidden Crisis,2,0.83
TKT-102827,Medium,Low,No,Consistent,-1,0.057
TKT-102828,Medium,Critical,Yes,Hidden Crisis,2,0.922
TKT-102829,Low,Low,No,Consistent,0,0.205
TKT-102830,Medium,High,No,Consistent,1,0.186
TKT-102831,High,High,No,Consistent,0,0.035
TKT-102832,Critical,Medium,No,Consistent,-2,0.004
TKT-102833,Medium,Critical,Yes,Hidden Crisis,2,0.784
TKT-102834,High,Critical,No,Consistent,1,0.549
TKT-102835,Low,High,Yes,Hidden Crisis,2,0.773
TKT-102836,Medium,Medium,No,Consistent,0,0.152
TKT-102837,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-102838,Medium,Medium,No,Consistent,0,0.203
TKT-102839,Low,Medium,No,Consistent,1,0.247
TKT-102840,High,Medium,No,Consistent,-1,0.065
TKT-102841,High,Low,No,Consistent,-2,0.088
TKT-102842,Medium,Critical,Yes,Hidden Crisis,2,0.632
TKT-102843,Critical,Critical,No,Consistent,0,0.003
TKT-102844,Medium,High,No,Consistent,1,0.274
TKT-102845,Low,High,Yes,Hidden Crisis,2,0.556
TKT-102846,Low,Medium,No,Consistent,1,0.393
TKT-102847,Medium,High,No,Consistent,1,0.41
TKT-102848,High,High,No,Consistent,0,0.129
TKT-102849,Low,High,Yes,Hidden Crisis,2,0.555
TKT-102850,High,Medium,No,Consistent,-1,0.043
TKT-102851,High,Low,No,Consistent,-2,0.05
TKT-102852,High,Low,No,Consistent,-2,0.08
TKT-102853,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-102854,Low,Low,No,Consistent,0,0.106
TKT-102855,Medium,High,No,Consistent,1,0.447
TKT-102856,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-102857,High,Medium,No,Consistent,-1,0.107
TKT-102858,Low,High,Yes,Hidden Crisis,2,0.594
TKT-102859,Low,Medium,No,Consistent,1,0.267
TKT-102860,High,High,No,Consistent,0,0.052
TKT-102861,High,High,No,Consistent,0,0.1
TKT-102862,Critical,High,No,Consistent,-1,0.024
TKT-102863,Medium,Low,No,Consistent,-1,0.096
TKT-102864,Low,High,Yes,Hidden Crisis,2,0.695
TKT-102865,Medium,High,No,Consistent,1,0.506
TKT-102866,Critical,High,No,Consistent,-1,0.016
TKT-102867,Low,High,Yes,Hidden Crisis,2,0.649
TKT-102868,Low,Medium,No,Consistent,1,0.332
TKT-102869,Low,Critical,Yes,Hidden Crisis,3,0.937
TKT-102870,Low,Low,No,Consistent,0,0.348
TKT-102871,Low,Low,No,Consistent,0,0.194
TKT-102872,Low,Medium,No,Consistent,1,0.235
TKT-102873,High,Medium,No,Consistent,-1,0.03
TKT-102874,Medium,Low,No,Consistent,-1,0.134
TKT-102875,Medium,Medium,No,Consistent,0,0.22
TKT-102876,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-102877,High,High,No,Consistent,0,0.165
TKT-102878,Critical,Critical,No,Consistent,0,0.005
TKT-102879,Low,Medium,No,Consistent,1,0.335
TKT-102880,Medium,Critical,Yes,Hidden Crisis,2,0.746
TKT-102881,Low,Medium,No,Consistent,1,0.245
TKT-102882,Medium,Critical,Yes,Hidden Crisis,2,0.931
TKT-102883,Low,Critical,Yes,Hidden Crisis,3,0.866
TKT-102884,Low,Low,No,Consistent,0,0.205
TKT-102885,Low,High,Yes,Hidden Crisis,2,0.642
TKT-102886,Medium,High,No,Consistent,1,0.457
TKT-102887,High,High,Yes,Consistent,0,0.569
TKT-102888,Medium,Critical,Yes,Hidden Crisis,2,0.98
TKT-102889,Low,Medium,No,Consistent,1,0.495
TKT-102890,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-102891,Critical,High,No,Consistent,-1,0.016
TKT-102892,Low,Low,No,Consistent,0,0.141
TKT-102893,High,High,No,Consistent,0,0.206
TKT-102894,High,Medium,No,Consistent,-1,0.097
TKT-102895,High,Medium,No,Consistent,-1,0.053
TKT-102896,High,Medium,No,Consistent,-1,0.053
TKT-102897,Medium,High,No,Consistent,1,0.139
TKT-102898,Low,High,Yes,Hidden Crisis,2,0.703
TKT-102899,Low,Medium,No,Consistent,1,0.292
TKT-102900,Low,High,No,Consistent,2,0.429
TKT-102901,Low,Low,No,Consistent,0,0.236
TKT-102902,Medium,Low,No,Consistent,-1,0.099
TKT-102903,Medium,Medium,No,Consistent,0,0.15
TKT-102904,High,High,No,Consistent,0,0.39
TKT-102905,Low,High,Yes,Hidden Crisis,2,0.601
TKT-102906,Low,Critical,Yes,Hidden Crisis,3,0.957
TKT-102907,Medium,High,No,Consistent,1,0.186
TKT-102908,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-102909,Medium,Critical,Yes,Hidden Crisis,2,0.992
TKT-102910,Low,High,No,Consistent,2,0.292
TKT-102911,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-102912,Medium,High,No,Consistent,1,0.444
TKT-102913,High,Medium,No,Consistent,-1,0.088
TKT-102914,Low,High,No,Consistent,2,0.147
TKT-102915,Low,High,Yes,Hidden Crisis,2,0.596
TKT-102916,Critical,Critical,No,Consistent,0,0.277
TKT-102917,High,Medium,No,Consistent,-1,0.052
TKT-102918,Low,Low,No,Consistent,0,0.213
TKT-102919,High,High,No,Consistent,0,0.19
TKT-102920,Low,High,No,Consistent,2,0.38
TKT-102921,High,Low,No,Consistent,-2,0.018
TKT-102922,Medium,High,No,Consistent,1,0.24
TKT-102923,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-102924,Critical,Low,No,Consistent,-3,0.079
TKT-102925,Low,Low,No,Consistent,0,0.079
TKT-102926,Low,High,Yes,Hidden Crisis,2,0.881
TKT-102927,High,High,No,Consistent,0,0.35
TKT-102928,Low,Critical,Yes,Hidden Crisis,3,0.971
TKT-102929,Low,Critical,Yes,Hidden Crisis,3,0.988
TKT-102930,Medium,Critical,Yes,Hidden Crisis,2,0.798
TKT-102931,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-102932,Medium,Critical,Yes,Hidden Crisis,2,0.691
TKT-102933,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-102934,High,Low,No,Consistent,-2,0.029
TKT-102935,High,High,No,Consistent,0,0.079
TKT-102936,Critical,High,No,Consistent,-1,0.042
TKT-102937,Critical,Medium,No,Consistent,-2,0.004
TKT-102938,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-102939,High,Medium,No,Consistent,-1,0.13
TKT-102940,Low,Medium,No,Consistent,1,0.24
TKT-102941,Low,High,Yes,Hidden Crisis,2,0.873
TKT-102942,Medium,Critical,Yes,Hidden Crisis,2,0.986
TKT-102943,Medium,Critical,Yes,Hidden Crisis,2,0.857
TKT-102944,High,High,No,Consistent,0,0.073
TKT-102945,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-102946,High,Critical,No,Consistent,1,0.476
TKT-102947,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-102948,Medium,Low,No,Consistent,-1,0.117
TKT-102949,Low,Critical,Yes,Hidden Crisis,3,0.931
TKT-102950,Low,Critical,Yes,Hidden Crisis,3,0.981
TKT-102951,Medium,Low,No,Consistent,-1,0.084
TKT-102952,Low,High,Yes,Hidden Crisis,2,0.724
TKT-102953,Medium,High,No,Consistent,1,0.411
TKT-102954,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-102955,Medium,High,No,Consistent,1,0.329
TKT-102956,Medium,High,Yes,Hidden Crisis,1,0.692
TKT-102957,Low,Medium,No,Consistent,1,0.259
TKT-102958,Medium,Medium,No,Consistent,0,0.117
TKT-102959,Medium,High,No,Consistent,1,0.215
TKT-102960,Low,Critical,Yes,Hidden Crisis,3,0.979
TKT-102961,Critical,Low,No,Consistent,-3,0.02
TKT-102962,Low,High,Yes,Hidden Crisis,2,0.674
TKT-102963,Low,Critical,Yes,Hidden Crisis,3,0.915
TKT-102964,Low,Medium,Yes,Hidden Crisis,1,0.704
TKT-102965,Low,Low,No,Consistent,0,0.179
TKT-102966,Medium,High,No,Consistent,1,0.174
TKT-102967,Low,High,Yes,Hidden Crisis,2,0.555
TKT-102968,Low,High,Yes,Hidden Crisis,2,0.698
TKT-102969,Low,Low,No,Consistent,0,0.117
TKT-102970,High,High,No,Consistent,0,0.098
TKT-102971,Medium,Critical,Yes,Hidden Crisis,2,0.805
TKT-102972,Low,High,Yes,Hidden Crisis,2,0.628
TKT-102973,Medium,Critical,Yes,Hidden Crisis,2,0.788
TKT-102974,Low,Critical,Yes,Hidden Crisis,3,0.987
TKT-102975,Critical,Critical,No,Consistent,0,0.008
TKT-102976,Low,High,No,Consistent,2,0.449
TKT-102977,Low,Low,No,Consistent,0,0.192
TKT-102978,Low,Low,No,Consistent,0,0.108
TKT-102979,Low,High,Yes,Hidden Crisis,2,0.918
TKT-102980,Medium,High,No,Consistent,1,0.25
TKT-102981,High,Critical,No,Consistent,1,0.172
TKT-102982,High,Medium,No,Consistent,-1,0.007
TKT-102983,Medium,Medium,No,Consistent,0,0.109
TKT-102984,Medium,Critical,Yes,Hidden Crisis,2,0.933
TKT-102985,Low,Critical,Yes,Hidden Crisis,3,0.923
TKT-102986,Medium,High,No,Consistent,1,0.131
TKT-102987,Medium,Medium,No,Consistent,0,0.27
TKT-102988,Medium,High,No,Consistent,1,0.083
TKT-102989,Medium,Medium,No,Consistent,0,0.156
TKT-102990,Medium,Low,No,Consistent,-1,0.061
TKT-102991,Medium,Low,No,Consistent,-1,0.096
TKT-102992,High,High,No,Consistent,0,0.187
TKT-102993,Medium,High,No,Consistent,1,0.085
TKT-102994,Low,Low,No,Consistent,0,0.14
TKT-102995,High,Medium,No,Consistent,-1,0.046
TKT-102996,Low,High,Yes,Hidden Crisis,2,0.675
TKT-102997,High,High,No,Consistent,0,0.101
TKT-102998,High,Medium,No,Consistent,-1,0.188
TKT-102999,Medium,High,No,Consistent,1,0.431
TKT-103000,Low,Critical,Yes,Hidden Crisis,3,0.91
TKT-103001,Low,High,No,Consistent,2,0.471
TKT-103002,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-103003,Low,Critical,Yes,Hidden Crisis,3,0.935
TKT-103004,Medium,Low,No,Consistent,-1,0.061
TKT-103005,High,Medium,No,Consistent,-1,0.118
TKT-103006,High,Critical,No,Consistent,1,0.518
TKT-103007,Low,Critical,Yes,Hidden Crisis,3,0.982
TKT-103008,High,Medium,No,Consistent,-1,0.094
TKT-103009,Low,Critical,Yes,Hidden Crisis,3,0.911
TKT-103010,Medium,Critical,Yes,Hidden Crisis,2,0.826
TKT-103011,High,Critical,Yes,Hidden Crisis,1,0.981
TKT-103012,Low,Critical,Yes,Hidden Crisis,3,0.89
TKT-103013,Low,High,Yes,Hidden Crisis,2,0.647
TKT-103014,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-103015,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-103016,Medium,High,No,Consistent,1,0.09
TKT-103017,Low,Critical,Yes,Hidden Crisis,3,0.974
TKT-103018,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-103019,Medium,Medium,No,Consistent,0,0.152
TKT-103020,Critical,Critical,No,Consistent,0,0.006
TKT-103021,High,High,No,Consistent,0,0.163
TKT-103022,Medium,High,No,Consistent,1,0.387
TKT-103023,High,Medium,No,Consistent,-1,0.094
TKT-103024,Medium,Low,No,Consistent,-1,0.065
TKT-103025,Low,Medium,No,Consistent,1,0.349
TKT-103026,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-103027,Low,High,Yes,Hidden Crisis,2,0.581
TKT-103028,Medium,High,No,Consistent,1,0.461
TKT-103029,Medium,High,No,Consistent,1,0.115
TKT-103030,Low,High,Yes,Hidden Crisis,2,0.697
TKT-103031,Low,High,Yes,Hidden Crisis,2,0.605
TKT-103032,Medium,Medium,No,Consistent,0,0.091
TKT-103033,Medium,Medium,No,Consistent,0,0.17
TKT-103034,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-103035,Low,High,Yes,Hidden Crisis,2,0.909
TKT-103036,Critical,High,No,Consistent,-1,0.023
TKT-103037,Medium,Low,No,Consistent,-1,0.207
TKT-103038,High,Low,No,Consistent,-2,0.02
TKT-103039,High,Medium,No,Consistent,-1,0.065
TKT-103040,Medium,Medium,No,Consistent,0,0.364
TKT-103041,Low,High,Yes,Hidden Crisis,2,0.795
TKT-103042,High,Medium,No,Consistent,-1,0.114
TKT-103043,Medium,Medium,No,Consistent,0,0.213
TKT-103044,Medium,Low,No,Consistent,-1,0.13
TKT-103045,Low,Critical,Yes,Hidden Crisis,3,0.814
TKT-103046,Low,Medium,Yes,Hidden Crisis,1,0.658
TKT-103047,Medium,High,Yes,Hidden Crisis,1,0.563
TKT-103048,Low,High,Yes,Hidden Crisis,2,0.646
TKT-103049,Medium,Medium,No,Consistent,0,0.191
TKT-103050,Low,Medium,No,Consistent,1,0.269
TKT-103051,Low,Medium,No,Consistent,1,0.293
TKT-103052,Low,High,No,Consistent,2,0.536
TKT-103053,Medium,Medium,No,Consistent,0,0.249
TKT-103054,Low,Medium,No,Consistent,1,0.395
TKT-103055,Low,High,Yes,Hidden Crisis,2,0.811
TKT-103056,Low,Low,No,Consistent,0,0.176
TKT-103057,Low,Critical,Yes,Hidden Crisis,3,0.892
TKT-103058,Low,Medium,No,Consistent,1,0.341
TKT-103059,Low,Critical,Yes,Hidden Crisis,3,0.826
TKT-103060,Medium,High,No,Consistent,1,0.391
TKT-103061,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-103062,Critical,Low,No,Consistent,-3,0.002
TKT-103063,High,Medium,No,Consistent,-1,0.158
TKT-103064,Low,Critical,Yes,Hidden Crisis,3,0.948
TKT-103065,Low,Medium,No,Consistent,1,0.382
